269,270,3.0013954273172425,884968415
269,512,3.6203164356658926,884966697
269,595,3.7411722554846776,884967520
269,669,1.0299027081866936,884967391
269,882,4.0,884967017
270,49,2.3491682867268224,889237224
270,53,3.4996100684276343,889237482
270,105,1.450596443875028,889237224
270,145,2.1669257575472383,889237269
270,281,2.80714547985045,889236939
270,609,1.8685146591791284,889237455
270,752,2.1237225094097445,889237455
270,960,2.25,889237455
270,1167,2.75,889237269
270,1182,2.25,889237122
271,50,3.517596621631336,879035251
271,61,3.320279961235519,879035072
271,141,4.627809496393374,879035493
271,290,4.804826007119851,879035072
271,323,1.8764426044465305,879035963
271,358,3.300269388303076,879035347
271,383,3.6424644567974718,879035775
271,388,4.212680545689327,879035158
271,596,4.3211352578453175,879035535
271,1124,3.1864484967342537,879036009
272,25,5.0,891456989
272,29,3.0,891456797
272,90,5.0,891456464
272,134,3.0,891456876
272,356,0.0,891456876
272,503,2.074742325713977,891456797
272,598,3.0,891456738
272,696,0.0,891456877
272,708,0.2769614276993555,891456877
272,874,3.0,891457490
273,58,4.9319270524993275,879304010
273,59,5.0,879303571
273,67,4.917502922972341,879303795
273,190,5.0,879303571
273,201,5.0,879303928
273,255,4.492202052654063,879303830
273,274,5.0,879303795
273,290,5.0,879303468
273,548,5.0,879304010
273,572,5.0,879303974
274,18,3.0025791402920787,879436534
274,53,3.249907643832981,879436104
274,96,4.625042596889372,879436712
274,134,0.5236118921410466,879436268
274,158,3.2677010150303856,879435606
274,358,3.0724113820157104,879436177
274,523,3.75,879436035
274,662,2.5,879436467
274,666,3.3905985361874498,879436104
274,1171,5.0,879436177
275,1,3.3987899440190787,875459166
275,44,1.3333333333333333,875459017
275,52,5.0,875459017
275,275,4.823087135623691,875459017
275,392,5.0,875459099
275,520,2.3333333333333335,875459237
275,653,5.0,875458970
275,945,5.0,875458970
275,1003,5.0,875459046
275,1230,3.0706790484777216,875459127
276,2,2.5568202346371085,885593845
276,116,4.0,885593812
276,158,4.0,885594040
276,262,4.0,885593965
276,290,5.0,885594040
276,347,4.0,885593997
276,405,5.0,885594204
276,421,0.0,885594040
276,667,4.0,885593965
276,720,0.0,885593965
277,44,1.284233047486263,889214406
277,73,4.557087576071588,889214306
277,117,1.2908205627567915,889214491
277,131,4.053305688953173,889214284
277,262,0.9086492600189233,889214381
277,281,4.006206043186098,889214268
277,498,4.3661575188248465,889214245
277,720,4.766063821974076,889214193
277,840,5.0,889214406
277,961,3.929905100313786,889214245
278,1,5.0,888601628
278,49,3.3333333333333335,888602742
278,73,4.9192256664338885,888602513
278,96,2.3466043694310907,888602808
278,118,3.8736119362848065,888602923
278,361,4.475050944131392,888602950
278,498,5.0,888602808
278,667,3.3333333333333335,888602842
278,682,2.97515623429136,888602742
278,1474,5.0,888603123
279,89,5.0,877319610
279,102,5.0,877319610
279,119,4.4588986913334905,885016536
279,204,3.926271076385453,885016961
279,261,5.0,885016614
279,274,5.0,885016990
279,289,5.0,885016882
279,290,4.3762110681708934,877319080
279,300,4.602623381784806,877319567
279,636,5.0,877319610
280,37,0.2849735902721675,883498728
280,101,5.0,883498655
280,111,5.0,883498790
280,126,3.9456154391221676,883498655
280,162,1.9351409853580408,883498936
280,240,5.0,883498936
280,261,4.717189985878727,883498844
280,322,2.818004711688192,883498844
280,348,4.069575576329581,883498844
280,507,4.9158636213315035,883498685
281,2,3.7417312565452177,892389137
281,118,4.237744821979327,892391980
281,176,4.561755863029445,892392030
281,244,4.0,892389020
281,255,4.4,892513906
281,340,2.6521374106397113,892389195
281,421,4.5950454520288595,892388857
281,512,1.738277855681116,892389073
281,943,2.4,892513906
281,956,2.4,892391854
282,30,4.810279524148817,879821349
282,50,5.0,879821003
282,248,4.79213323096051,879821158
282,312,4.448429082401786,879821193
282,355,5.0,879821300
282,480,3.4553730147137722,879821037
282,501,3.8844113937782856,879799457
282,518,4.409913574029121,879799526
282,572,4.4915032419262575,879799526
282,752,4.021425698746757,881017170
283,92,5.0,881548111
283,99,2.2738087997121554,881547746
283,109,4.666666666666667,881548030
283,157,5.0,881548082
283,222,2.48374628177597,881548110
283,270,2.6666666666666665,881547854
283,569,4.333333333333333,881547788
283,571,4.666666666666667,881547938
283,586,4.666666666666667,881547814
283,641,3.6666666666666665,881548082
284,67,5.0,880853704
284,134,5.0,880853881
284,161,3.167677757731991,880854083
284,190,4.260537950798911,880853548
284,201,4.384215056716829,880853516
284,310,3.3897647989126134,880854472
284,541,3.388739696400969,880854472
284,670,3.414974212816641,880854539
284,696,3.1380527036378396,880853849
284,829,3.0217508845691685,880854267
285,32,3.7364268325919983,880420565
285,96,4.917708454718687,880416515
285,121,4.149097078257358,880416921
285,192,4.101695208518066,880420585
285,217,4.418090925945746,880416602
285,343,3.5703579354936354,880420565
285,358,3.9885396849246284,880416864
285,614,3.0535380644566485,880415847
285,653,4.706317912019424,880416727
285,658,2.5814742189303113,880416238
286,9,3.6469773348774397,884497546
286,74,5.0,884494976
286,167,3.88041911212371,884495868
286,233,5.0,884496984
286,292,4.976518157931617,884495921
286,648,3.355006230418906,884470775
286,679,2.6459655066132406,884498684
286,683,2.893363824979139,884495001
286,706,5.0,884496985
286,1110,3.7088878194953,884498766
287,15,4.600197228031054,875106638
287,188,4.235851802127433,885941492
287,275,1.9396575011946926,885942002
287,326,5.0,885941412
287,336,3.7142857142857144,884310496
287,351,2.9754108756131274,875140740
287,377,4.285714285714286,875061066
287,405,2.572810497162283,875988577
287,716,4.385706105460378,885941454
287,720,4.69239233299254,885941156
288,69,5.0,889490244
288,118,2.6666666666666665,889490633
288,141,5.0,889490979
288,158,3.842687006052517,889490124
288,243,5.0,889490979
288,351,5.0,889490633
288,358,4.103731294781319,889489973
288,553,4.684045278868444,889490447
288,578,3.0050855390348086,889490499
288,1035,5.0,889490290
289,44,3.0,883611456
289,61,0.21360820047645523,883611307
289,96,4.227677700391365,883611307
289,99,4.063050425760224,883611430
289,118,3.0,883614625
289,176,4.976498800153757,883614645
289,281,2.5800713724187183,883611374
289,358,5.0,883616254
289,864,3.0,883614766
289,1079,3.0,883614766
290,13,2.4902537226201367,876789463
290,88,1.0374438677740787,876789843
290,104,3.7557699681751284,876790499
290,107,4.954960692426554,876790499
290,404,1.518503702033844,876789736
290,526,2.694722264128464,876790611
290,531,3.532032409803831,876790323
290,553,3.288986686175511,876789373
290,648,2.900866925213471,876789180
290,707,3.919039652784147,876790734
291,1,5.0,883589606
291,40,2.8822625435536744,883417810
291,41,3.355141474950964,883460468
291,53,3.770547943291272,883417491
291,158,3.695155826221348,883589626
291,190,4.592033762582423,883417589
291,252,1.4876322016675196,883461108
291,502,5.0,883417667
291,513,3.1337152142735647,883417613
291,745,3.6,883589546
292,41,5.0,890454941
292,141,1.470002798858138,890455974
292,336,4.0,890455190
292,341,1.0,890456142
292,405,1.864681103601944,890454246
292,553,5.0,890456142
292,571,3.8877707860750164,890454351
292,998,4.0,890454351
292,1117,4.990628355781407,890454974
292,1403,0,890454045
293,2,4.303285336917082,891037111
293,73,4.545726298775165,891037708
293,116,2.74686458225341,891037276
293,252,1.6072038547687073,891037708
293,569,5.0,891037708
293,681,2.6666666666666665,891037276
293,701,3.6666666666666665,891038103
293,852,2.6666666666666665,891037466
293,1230,4.0,891038103
293,1494,3.6666666666666665,891038103
294,96,2.108141114103179,886959453
294,115,5.0,886960055
294,154,4.088665460530814,886960055
294,210,4.698767307539226,886960030
294,226,5.0,886959343
294,294,2.135260549293104,886959343
294,752,3.842674342792802,886958715
294,889,5.0,886959343
294,1001,4.5,886960055
294,1060,5.0,886960055
295,13,5.0,893081411
295,50,3.40990684563042,893081395
295,53,3.597105745511698,893081396
295,84,2.619195301904722,893097024
295,210,4.019450180711541,893081395
295,340,2.8195415763800113,893081411
295,358,4.826424731648373,893097024
295,391,2.664651772346041,893081396
295,499,5.0,893097024
295,653,4.89162592009846,893081411
296,79,5.0,879440109
296,102,5.0,879441111
296,226,5.0,879441336
296,263,4.017156332430114,879440342
296,300,5.0,879440294
296,497,4.778218977940243,879439927
296,538,5.0,879440746
296,678,4.217855739366103,879440660
296,754,4.686724255822037,879440109
296,829,3.631390139918822,879440393
297,50,5.0,892257865
297,87,5.0,892257940
297,90,4.096958643731233,892257831
297,118,1.3333333333333333,892257446
297,131,4.701495782620572,892256705
297,243,5.0,892258004
297,290,4.494201158909033,892256662
297,569,2.555939360195013,892256765
297,737,3.6666666666666665,892257101
297,874,4.930753960517386,892258004
298,131,4.593444543829437,888333194
298,372,5.0,888333458
298,498,4.466833928038934,888333280
298,502,3.7646806460801474,888333458
298,555,1.8530216480462627,888333194
298,653,3.966187316854565,888333194
298,874,4.417223652593584,888333542
298,994,3.75,888333542
298,1024,4.622290906767107,888333372
298,1122,3.125,888333352
299,11,3.604239393313304,883576261
299,26,4.366676390602497,883576574
299,78,2.035389798703423,883576281
299,154,1.7234318728750886,883576398
299,174,5.0,883576799
299,290,3.44473749933001,883575683
299,303,4.686931061660478,883576424
299,351,4.255299771083015,883576644
299,1077,4.686775368495458,883576622
299,1168,2.270514616163989,883575749
300,2,0.037731424452105866,876280242
300,5,1.8632069092558488,889816026
300,49,5.0,876280289
300,262,2.3307714661873327,889816136
300,281,2.4149166467069687,875707746
300,720,0.8906103907440439,889816026
300,852,5.0,889816332
300,891,5.0,881355802
300,1003,5.0,889816267
300,1024,5.0,889816233
301,26,1.9832295545866565,878739519
301,52,3.0112863354302997,878738910
301,53,2.76866753643369,878739177
301,74,2.948597432519883,878739519
301,352,3.445448512735551,878739720
301,383,2.8371394444456244,878739488
301,683,3.9001995911641907,878739594
301,733,3.614531343769687,878739904
301,856,3.850639095221539,878739459
301,1115,4.862347131886313,878739299
302,26,4.233800764925547,875379288
302,132,3.128861028475635,875379566
302,141,4.5166353974804405,875379794
302,404,3.3460850019184707,875379683
302,487,4.0,875379419
302,532,4.0,875379706
302,556,1.5001872730398618,875379683
302,769,0.0,875379445
302,1019,2.2541892228532605,875379794
302,1078,1.5,875379594
303,58,3.2561162591624617,879459846
303,63,4.112910250930082,879459952
303,90,2.819525735599097,879460096
303,190,4.472893985295089,879461498
303,239,2.482777561052933,879459952
303,275,3.648105106808308,879461394
303,290,3.7495838418199954,879437184
303,503,1.8240319053667136,879460172
303,794,3.4,879437184
303,929,4.0,879461394
304,34,0.7299955861816946,880499087
304,35,1.3559646161260595,880498898
304,94,1.6684506410727185,880498935
304,343,1.4247955825574612,880498797
304,344,2.0,880498624
304,368,1.5435924873804683,880498834
304,504,0.25739138727931343,880498968
304,623,1.2215041696166986,880498967
304,666,0.7562761112863642,880499053
304,924,1.4458320809660876,880499053
305,103,5.0,879959583
305,167,4.499593544276736,879960826
305,255,5.0,879960801
305,294,3.754690514506687,879960826
305,310,3.6785666424261123,879959635
305,330,5.0,879960826
305,368,5.0,879959513
305,507,5.0,879959583
305,1017,2.297135690844732,879960826
305,1156,5.0,879960679
306,1,3.3022599777085984,889041330
306,131,2.778310499895222,889041283
306,158,2.9167186104253493,889041981
306,252,4.178434034848193,889041523
306,270,2.2662900438125013,889041523
306,340,2.648784450548081,889041643
306,631,2.0150625972777516,889041643
306,669,2.168993198423313,889041694
306,852,3.0,889041643
306,1121,3.2857142857142856,889041402
307,49,4.976621180214476,885701024
307,61,4.386148244372276,885700919
307,158,5.0,885700811
307,281,4.31700574496272,885700811
307,377,1.2405517089188995,885701062
307,485,3.9784373479716733,885701044
307,669,4.44740420107691,885701024
307,720,5.0,885700778
307,808,4.316043110543577,885700946
307,1203,4.5,885701099
308,32,5.0,889388607
308,67,5.0,889388547
308,116,4.131307838399693,889388440
308,217,3.22352281347961,889388607
308,248,0.1139746978622882,889388662
308,356,5.0,889388521
308,413,3.0,889388547
308,432,5.0,889388489
308,701,0.5,889387173
308,720,2.8314996084538095,889387172
309,32,4.347988478503465,891478079
309,79,4.04841084486205,891478455
309,151,4.326070402888247,891479017
309,261,4.487819519773447,891478599
309,274,4.43397913276182,891478199
309,308,3.4803142315224194,891478578
309,332,2.4901858894662103,891477695
309,362,4.213859702024053,891478140
309,768,4.383052295179456,891478528
309,924,2.999334054899802,891479058
310,36,3.55,884748997
310,113,4.608782658655812,884749255
310,141,3.867104250566561,884748641
310,169,3.394084666913232,884751589
310,365,4.214553269945538,884748800
310,374,3.4255457080941882,884749360
310,407,4.075071397983707,884748818
310,590,4.032128092971739,884749384
310,758,2.58341141071028,884751316
310,772,3.4089255678387347,884748946
311,9,3.913117013892369,879877234
311,23,3.3078741277611767,879876114
311,58,3.4941249256207767,879876159
311,106,4.052534480080654,879875644
311,162,3.964453737915168,879875431
311,190,3.6070029631676506,879875507
311,418,3.0640930534102835,879877004
311,661,5.0,879875431
311,726,4.2602425580556,879875507
311,1047,4.5774752973240975,879874860
312,83,2.7137368287079378,887820384
312,184,3.322932013582471,887820828
312,192,4.1428017729641855,887822711
312,227,4.796979918869556,887819355
312,241,2.860007382877341,887747338
312,378,3.1076364367307234,887819354
312,470,0.6001144970302583,887745840
312,736,4.061297562538805,887822623
312,808,2.688442486989247,887737629
312,865,3.8137962206659566,887820531
313,11,1.826087013409881,891464558
313,142,1.0065376069288083,892323452
313,173,2.4912940181739742,891466405
313,175,2.322529013313715,892323452
313,180,2.7102415723645197,891463320
313,358,2.675216579682995,891467546
313,364,3.0,891466863
313,400,1.3389993453222626,891466266
313,459,2.167675443630472,891463592
313,784,2.0845134967823897,891466447
314,147,2.4965440646624337,885048762
314,205,5.0,885047018
314,232,3.878338911877153,885046537
314,256,3.95,893195755
314,343,4.849283630125119,885046276
314,360,5.0,885045993
314,391,2.981284025134296,885046206
314,630,5.0,885046580
314,863,3.7337868569235653,885047627
314,1270,0,885049112
315,95,4.367167876853475,887314417
315,126,5.0,887313892
315,175,4.928083175645021,887314417
315,205,4.208713585535191,887313984
315,240,5.0,887314148
315,274,5.0,887313983
315,372,3.636468714763047,887314027
315,641,5.0,887314073
315,741,4.315904953275244,887314244
315,755,4.114018792787025,887314418
316,104,5.0,876544734
316,146,5.0,876546267
316,245,5.0,876547925
316,248,5.0,876546839
316,303,3.9902419976076153,876544432
316,367,5.0,876547220
316,473,5.0,876545721
316,481,4.432198155316719,876546172
316,550,3.6810414541677594,876547087
316,974,5.0,876547355
317,31,5.0,891542897
317,61,3.470865142530586,891543129
317,152,1.698328575412777,891543164
317,243,5.0,891542987
317,288,3.0,891542897
317,332,5.0,891543191
317,382,1.5,891543245
317,503,3.50744547072106,891542942
317,578,1.719468730944116,891543129
